FECHA;PROVINCIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;codigo_ine
2020-04-27;Zamora;2909;18.52870402;2.062564455;49275
2020-04-28;Burgos;6316;28.62571248;3.609879671;9059
2020-04-28;Palencia;2793;20.58718224;4.368063015;34120
2020-04-28;Segovia;2484;39.04991948;13.84863124;40004
2020-04-29;Salamanca;6268;27.48883216;7.562220804;37274
2020-04-29;Valladolid;9917;29.4948069;4.356156096;47186
2020-04-30;León;7974;35.97943316;4.665161776;24089
2020-04-30;Segovia;2484;49.87922705;15.61996779;40004
2020-04-30;Zamora;2909;27.19147473;2.165692678;49275
2020-05-01;Ávila;2721;47.77655274;9.849320103;5019
2020-05-01;Burgos;6316;33.2330589;3.847371754;9059
2020-05-01;Segovia;2484;50.04025765;15.66022544;40004
2020-05-01;Valladolid;9917;29.89815468;4.305737622;47186
2020-05-01;Castilla y León;43351;34.24603815;5.999861595;99999
2020-05-02;Burgos;6316;33.32805573;3.910702977;9059
2020-05-03;Ávila;2721;50.12862918;9.996324881;5019
2020-05-03;Burgos;6316;33.37555415;3.910702977;9059
2020-05-03;Salamanca;6268;32.06764518;7.897255903;37274
2020-05-03;Soria;1969;45.86084307;11.57948197;42173
2020-05-03;Valladolid;9917;29.96874055;4.325905012;47186
2020-05-03;Castilla y León;43351;34.64741298;6.059837143;99999
2020-05-04;Ávila;2721;50.82690187;10.21683205;5019
2020-05-04;Palencia;2793;22.23415682;4.439670605;34120
2020-05-04;Salamanca;6268;33.02488832;8.008934269;37274
2020-05-04;Segovia;2484;55.55555556;16.74718196;40004
2020-05-04;Zamora;2909;29.18528704;2.406325198;49275
2020-05-05;León;7974;38.09882117;4.765487835;24089
2020-05-05;Salamanca;6268;33.95022336;7.992980217;37274
2020-05-05;Segovia;2484;60.95008052;17.71336554;40004
2020-05-05;Soria;1969;55.96749619;13.05231082;42173
2020-05-06;Segovia;2484;63.4863124;18.27697262;40004
2020-05-06;Soria;1969;60.18283393;13.50939563;42173
2020-05-06;Valladolid;9917;30.61409701;4.335988706;47186
2020-05-06;Castilla y León;43351;38.43740629;6.426610689;99999
2020-05-07;León;7974;40.26837221;4.853273138;24089
2020-05-07;Palencia;2793;27.28249194;4.726100967;34120
2020-05-07;Zamora;2909;32.38226195;2.543829495;49275
2020-05-08;Burgos;6316;49.4458518;5.082330589;9059
2020-05-08;Palencia;2793;28.42821339;4.940923738;34120
2020-05-08;Castilla y León;43351;41.35544739;6.793384236;99999
2020-05-09;Segovia;2484;38.00322061;18.15619968;40004
2020-05-09;Soria;1969;21.7877095;12.79837481;42173
2020-05-10;Burgos;6316;26.26662445;4.385687144;9059
2020-05-10;Zamora;2909;10.1409419;2.75008594;49275
2020-05-11;Burgos;6316;27.01076631;4.623179227;9059
2020-05-11;Salamanca;6268;22.14422463;7.785577537;37274
2020-05-11;Segovia;2484;38.96940419;18.59903382;40004
2020-05-11;Valladolid;9917;24.53362912;4.860340829;47186
2020-05-11;Castilla y León;43351;25.22894512;6.701114161;99999
2020-05-12;León;7974;29.05693504;4.953599197;24089
2020-05-12;Palencia;2793;16.25492302;4.905119943;34120
2020-05-12;Segovia;2484;39.33172303;19.12238325;40004
2020-05-12;Valladolid;9917;24.99747908;4.900675608;47186
2020-05-12;Castilla y León;43351;25.91635718;6.827985514;99999
2020-05-13;Palencia;2793;17.43644826;4.4754744;34120
2020-05-13;Valladolid;9917;25.20923666;4.06372895;47186
2020-05-13;Castilla y León;43351;26.54379368;5.243246984;99999
2020-05-14;Ávila;2721;40.97758177;8.74678427;5019
2020-05-14;Castilla y León;43351;27.04897234;5.247860488;99999
2020-05-15;León;7974;33.08251818;3.887634813;24089
2020-05-15;Palencia;2793;17.75868242;4.4754744;34120
2020-05-15;Valladolid;9917;25.50166381;4.073812645;47186
2020-05-16;León;7974;33.37095561;3.912716328;24089
2020-05-16;Segovia;2484;40.74074074;12.92270531;40004
2020-05-16;Zamora;2909;11.79099347;1.753179787;49275
2020-05-17;Burgos;6316;29.57568081;3.609879671;9059
2020-05-17;Zamora;2909;11.79099347;1.753179787;49275
2020-05-17;Castilla y León;43351;27.70639662;5.273234758;99999
2020-05-18;Burgos;6316;30.58898037;3.609879671;9059
2020-05-18;Segovia;2484;40.90177134;12.92270531;40004
2020-05-19;Ávila;2721;41.49209849;8.893789048;5019
2020-05-19;Soria;1969;25.0380904;9.141696293;42173
2020-05-20;Salamanca;6268;24.50542438;6.796426292;37274
2020-05-20;Segovia;2484;41.30434783;12.92270531;40004
2020-05-20;Valladolid;9917;26.86296259;4.114147424;47186
2020-05-21;Palencia;2793;18.83279628;4.582885786;34120
2020-05-21;Soria;1969;25.19045201;9.141696293;42173
2020-05-21;Valladolid;9917;26.92346476;4.114147424;47186
2020-05-21;Castilla y León;43351;30.5298609;5.317063044;99999
2020-05-22;Segovia;2484;41.42512077;12.92270531;40004
2020-05-23;Segovia;2484;41.46537842;12.92270531;40004
2020-05-24;León;7974;41.84850765;4.013042388;24089
2020-05-24;Segovia;2484;41.50563607;12.92270531;40004
2020-05-24;Soria;1969;25.24123921;9.141696293;42173
2020-05-24;Valladolid;9917;27.35706363;4.114147424;47186
2020-05-25;Ávila;2721;41.82285924;8.893789048;5019
2020-05-25;León;7974;43.29069476;4.013042388;24089
2020-05-25;Soria;1969;25.29202641;9.141696293;42173
2020-05-25;Castilla y León;43351;31.69246384;5.328596803;99999
2020-05-26;Burgos;6316;38.77454085;3.673210893;9059
2020-05-26;Palencia;2793;19.29824561;4.582885786;34120
2020-05-26;Salamanca;6268;25.98915124;6.812380345;37274
2020-05-26;Soria;1969;25.34281361;9.141696293;42173
2020-05-27;León;7974;45.44770504;4.038123903;24089
2020-05-27;Palencia;2793;19.44146079;4.582885786;34120
2020-05-27;Segovia;2484;41.98872786;12.92270531;40004
2020-05-27;Soria;1969;25.49517522;9.141696293;42173
2020-05-28;Burgos;6316;40.18366054;3.689043699;9059
2020-05-28;Segovia;2484;41.98872786;12.92270531;40004
2020-05-28;Valladolid;9917;27.85116467;4.144398508;47186
2020-05-29;Palencia;2793;19.62047977;4.582885786;34120
2020-05-29;Valladolid;9917;28.02258748;4.154482202;47186
2020-05-29;Zamora;2909;13.78480578;1.753179787;49275
2020-05-30;Ávila;2721;41.93311283;8.893789048;5019
2020-05-30;Burgos;6316;42.19442685;3.689043699;9059
2020-05-30;León;7974;47.8179082;4.038123903;24089
2020-05-30;Palencia;2793;19.69208736;4.582885786;34120
2020-05-30;Soria;1969;26.05383443;9.192483494;42173
2020-05-30;Zamora;2909;13.81918185;1.753179787;49275
2020-05-30;Castilla y León;43351;33.65089617;5.34935757;99999
2020-05-31;Palencia;2793;19.72789116;4.582885786;34120
2020-06-01;Ávila;2721;42.04336641;8.893789048;5019
2020-06-01;Burgos;6316;44.18936035;3.689043699;9059
2020-06-01;Valladolid;9917;28.21417767;4.164565897;47186
2020-06-01;Zamora;2909;13.85355792;1.753179787;49275
2020-06-02;Ávila;2721;41.93311283;8.783535465;5019
2020-06-02;Burgos;6316;46.61177961;3.704876504;9059
2020-06-02;Castilla y León;43351;35.15259164;5.353971073;99999
2020-06-03;Valladolid;9917;28.36543309;4.164565897;47186
2020-06-04;Ávila;2721;42.00661521;8.783535465;5019
2020-06-04;León;7974;55.0413845;4.063205418;24089
2020-06-04;Zamora;2909;13.99106222;1.718803713;49275
2020-06-04;Castilla y León;43351;36.68658162;5.356277825;99999
2020-06-05;León;7974;57.135691;4.075746175;24089
2020-06-05;Palencia;2793;20.51557465;4.654493376;34120
2020-06-05;Soria;1969;26.81564246;9.446419502;42173
2020-06-06;Ávila;2721;42.19037119;8.783535465;5019
2020-06-06;Burgos;6316;54.90816973;3.72070931;9059
2020-06-06;Salamanca;6268;27.4090619;6.860242502;37274
2020-06-07;León;7974;57.42412842;4.075746175;24089
2020-06-07;Valladolid;9917;28.56710699;4.174649592;47186
2020-06-07;Castilla y León;43351;37.66695117;5.377038592;99999
2020-06-08;Ávila;2721;42.26387358;8.783535465;5019
2020-06-08;Palencia;2793;20.62298604;4.654493376;34120
2020-06-08;Salamanca;6268;27.48883216;6.860242502;37274
2020-06-08;Segovia;2484;42.83413849;12.92270531;40004
2020-06-08;Zamora;2909;14.26607081;1.753179787;49275
2020-06-09;Burgos;6316;58.47055098;3.736542115;9059
2020-06-09;Salamanca;6268;27.60051053;6.860242502;37274
2020-06-09;Segovia;2484;42.91465378;12.92270531;40004
2020-06-09;Valladolid;9917;28.69819502;4.174649592;47186
2020-06-10;Ávila;2721;42.41087835;8.783535465;5019
2020-06-10;Salamanca;6268;27.61646458;6.860242502;37274
2020-06-10;Zamora;2909;14.47232726;1.753179787;49275
2020-06-11;Ávila;2721;42.48438074;8.783535465;5019
2020-06-11;Burgos;6316;64.59784674;3.736542115;9059
2020-06-11;Salamanca;6268;27.77600511;6.876196554;37274
2020-06-11;Valladolid;9917;28.78894827;4.174649592;47186
