FECHA;PROVINCIA;CATEGORIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;orden
2020-05-08;Castilla y León;Fisioterapeuta;447;40.04474273;4.697986577;5
2020-05-08;Castilla y León;Otros sanitarios;364;39.83516484;7.142857143;8
2020-05-08;Castilla y León;Servicios de apoyo no sanitario;2386;12.44761106;2.514668902;10
2020-05-08;Castilla y León;Técnicos sanitarios;2014;24.23038729;4.121151936;11
2020-05-08;Castilla y León;Total;43351;41.35544739;6.793384236;12
2020-05-09;Castilla y León;Fisioterapeuta;447;18.12080537;4.474272931;5
2020-05-09;Castilla y León;Médicos;8623;30.26788821;8.593296996;6
2020-05-10;Castilla y León;Administrativo;3972;12.66364552;3.977844914;1
2020-05-10;Castilla y León;Auxiliares sanitarios;7056;28.42970522;6.972789116;2
2020-05-10;Castilla y León;Otros sanitarios;364;23.35164835;6.868131868;8
2020-05-11;Castilla y León;Enfermero/a;13176;28.81754706;7.483302975;4
2020-05-11;Castilla y León;Otros;381;5.249343832;1.57480315;7
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;2386;10.10058676;2.766135792;10
2020-05-12;Castilla y León;Administrativo;3972;14.32527694;4.405840886;1
2020-05-12;Castilla y León;Celador;3221;22.50853772;5.712511642;3
2020-05-12;Castilla y León;Médicos;8623;31.03328308;8.778847269;6
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;2386;10.39396479;2.849958089;10
2020-05-12;Castilla y León;Total;43351;25.91635718;6.827985514;12
2020-05-13;Castilla y León;Administrativo;3972;14.90433031;2.693856999;1
2020-05-13;Castilla y León;Celador;3221;22.97423161;4.03601366;3
2020-05-13;Castilla y León;Otros;381;5.511811024;1.312335958;7
2020-05-13;Castilla y León;Personal en formación;1711;29.3395675;5.435417884;9
2020-05-14;Castilla y León;Fisioterapeuta;447;20.13422819;3.579418345;5
2020-05-14;Castilla y León;Médicos;8623;32.00742201;6.911747652;6
2020-05-14;Castilla y León;Otros;381;6.036745407;1.312335958;7
2020-05-14;Castilla y León;Otros sanitarios;364;25.27472527;5.769230769;8
2020-05-14;Castilla y León;Personal en formación;1711;29.57334892;5.435417884;9
2020-05-14;Castilla y León;Técnicos sanitarios;2014;17.9245283;3.227408143;11
2020-05-14;Castilla y León;Total;43351;27.04897234;5.247860488;12
2020-05-15;Castilla y León;Administrativo;3972;15.50855992;2.744209466;1
2020-05-15;Castilla y León;Enfermero/a;13176;31.0564663;6.071645416;4
2020-05-15;Castilla y León;Médicos;8623;32.42491012;6.934941436;6
2020-05-15;Castilla y León;Otros;381;6.56167979;1.312335958;7
2020-05-15;Castilla y León;Personal en formación;1711;29.86557569;5.435417884;9
2020-05-15;Castilla y León;Servicios de apoyo no sanitario;2386;13.74685666;2.095557418;10
2020-05-16;Castilla y León;Fisioterapeuta;447;21.47651007;3.579418345;5
2020-05-16;Castilla y León;Otros sanitarios;364;25.82417582;5.769230769;8
2020-05-16;Castilla y León;Personal en formación;1711;29.92402104;5.435417884;9
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;2386;13.78876781;2.095557418;10
2020-05-17;Castilla y León;Enfermero/a;13176;31.23861566;6.079234973;4
2020-05-17;Castilla y León;Otros sanitarios;364;25.82417582;5.769230769;8
2020-05-17;Castilla y León;Técnicos sanitarios;2014;18.47070506;3.227408143;11
2020-05-18;Castilla y León;Auxiliares sanitarios;7056;32.66723356;5.626417234;2
2020-05-18;Castilla y León;Celador;3221;24.68177585;4.067059919;3
2020-05-18;Castilla y León;Otros sanitarios;364;25.82417582;5.769230769;8
2020-05-18;Castilla y León;Total;43351;28.38458167;5.289382021;12
2020-05-19;Castilla y León;Administrativo;3972;16.44008056;2.744209466;1
2020-05-19;Castilla y León;Médicos;8623;33.94410298;6.969732112;6
2020-05-19;Castilla y León;Otros;381;7.086614173;1.312335958;7
2020-05-19;Castilla y León;Otros sanitarios;364;26.37362637;5.769230769;8
2020-05-19;Castilla y León;Servicios de apoyo no sanitario;2386;14.33361274;2.095557418;10
2020-05-20;Castilla y León;Administrativo;3972;16.86807654;2.744209466;1
2020-05-20;Castilla y León;Celador;3221;26.63769016;4.129152437;3
2020-05-20;Castilla y León;Fisioterapeuta;447;23.93736018;3.579418345;5
2020-05-20;Castilla y León;Personal en formación;1711;31.50204559;5.435417884;9
2020-05-20;Castilla y León;Total;43351;29.99700122;5.307836036;12
2020-05-21;Castilla y León;Auxiliares sanitarios;7056;35.40249433;5.683106576;2
2020-05-21;Castilla y León;Médicos;8623;34.98782326;6.969732112;6
2020-05-21;Castilla y León;Otros;381;7.086614173;1.312335958;7
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;2386;14.92036882;2.137468567;10
2020-05-21;Castilla y León;Técnicos sanitarios;2014;25.86891758;3.277060576;11
2020-05-22;Castilla y León;Enfermero/a;13176;34.71463267;6.147540984;4
2020-05-22;Castilla y León;Médicos;8623;35.26614867;6.969732112;6
2020-05-22;Castilla y León;Otros;381;7.086614173;1.312335958;7
2020-05-22;Castilla y León;Otros sanitarios;364;26.92307692;5.769230769;8
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;2386;15.25565801;2.137468567;10
2020-05-22;Castilla y León;Técnicos sanitarios;2014;26.26613704;3.277060576;11
2020-05-23;Castilla y León;Administrativo;3972;17.57301108;2.7693857;1
2020-05-23;Castilla y León;Fisioterapeuta;447;25.27964206;3.579418345;5
2020-05-23;Castilla y León;Otros sanitarios;364;27.1978022;5.769230769;8
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;2386;15.29756915;2.137468567;10
2020-05-23;Castilla y León;Total;43351;31.15960416;5.323983299;12
2020-05-24;Castilla y León;Fisioterapeuta;447;25.27964206;3.579418345;5
2020-05-24;Castilla y León;Otros;381;7.349081365;1.312335958;7
2020-05-24;Castilla y León;Otros sanitarios;364;27.1978022;5.769230769;8
2020-05-24;Castilla y León;Total;43351;31.20804595;5.323983299;12
2020-05-25;Castilla y León;Administrativo;3972;18.02618328;2.7693857;1
2020-05-25;Castilla y León;Auxiliares sanitarios;7056;36.96145125;5.697278912;2
2020-05-25;Castilla y León;Otros;381;7.349081365;1.312335958;7
2020-05-25;Castilla y León;Otros sanitarios;364;27.74725275;5.769230769;8
2020-05-25;Castilla y León;Personal en formación;1711;33.43074226;5.435417884;9
2020-05-25;Castilla y León;Total;43351;31.69246384;5.328596803;12
2020-05-26;Castilla y León;Administrativo;3972;18.15206445;2.7693857;1
2020-05-26;Castilla y León;Auxiliares sanitarios;7056;37.72675737;5.697278912;2
2020-05-26;Castilla y León;Fisioterapeuta;447;26.17449664;3.579418345;5
2020-05-26;Castilla y León;Médicos;8623;35.92717152;6.969732112;6
2020-05-26;Castilla y León;Otros;381;7.349081365;1.312335958;7
2020-05-26;Castilla y León;Otros sanitarios;364;27.74725275;5.769230769;8
2020-05-26;Castilla y León;Personal en formación;1711;33.95675044;5.435417884;9
2020-05-26;Castilla y León;Servicios de apoyo no sanitario;2386;15.75859179;2.137468567;10
2020-05-27;Castilla y León;Enfermero/a;13176;36.8852459;6.170309654;4
2020-05-27;Castilla y León;Fisioterapeuta;447;26.84563758;3.579418345;5
2020-05-27;Castilla y León;Médicos;8623;36.41424098;6.981329004;6
2020-05-27;Castilla y León;Otros sanitarios;364;28.02197802;6.043956044;8
2020-05-27;Castilla y León;Técnicos sanitarios;2014;26.8123138;3.277060576;11
2020-05-27;Castilla y León;Total;43351;32.68206039;5.340130562;12
2020-05-28;Castilla y León;Auxiliares sanitarios;7056;38.88888889;5.711451247;2
2020-05-28;Castilla y León;Celador;3221;30.02173238;4.160198696;3
2020-05-28;Castilla y León;Fisioterapeuta;447;26.84563758;3.579418345;5
2020-05-28;Castilla y León;Otros sanitarios;364;28.02197802;6.043956044;8
2020-05-28;Castilla y León;Personal en formación;1711;34.42431327;5.435417884;9
2020-05-28;Castilla y León;Técnicos sanitarios;2014;26.8123138;3.277060576;11
2020-05-29;Castilla y León;Auxiliares sanitarios;7056;40.05102041;5.725623583;2
2020-05-29;Castilla y León;Enfermero/a;13176;38.14511233;6.185488767;4
2020-05-29;Castilla y León;Fisioterapeuta;447;27.06935123;3.579418345;5
2020-05-29;Castilla y León;Otros;381;8.13648294;1.312335958;7
2020-05-29;Castilla y León;Otros sanitarios;364;28.2967033;6.043956044;8
2020-05-30;Castilla y León;Fisioterapeuta;447;27.06935123;3.579418345;5
2020-05-30;Castilla y León;Personal en formación;1711;34.8918761;5.435417884;9
2020-05-31;Castilla y León;Otros sanitarios;364;28.2967033;6.043956044;8
2020-05-31;Castilla y León;Técnicos sanitarios;2014;28.15292949;3.277060576;11
2020-05-31;Castilla y León;Total;43351;33.66473668;5.34935757;12
2020-06-01;Castilla y León;Celador;3221;30.58056504;4.160198696;3
2020-06-01;Castilla y León;Fisioterapeuta;447;27.29306488;3.579418345;5
2020-06-01;Castilla y León;Otros;381;8.398950131;1.312335958;7
2020-06-01;Castilla y León;Otros sanitarios;364;28.84615385;6.043956044;8
2020-06-01;Castilla y León;Técnicos sanitarios;2014;28.55014896;3.277060576;11
2020-06-01;Castilla y León;Total;43351;34.33600148;5.353971073;12
2020-06-02;Castilla y León;Administrativo;3972;19.78851964;2.7693857;1
2020-06-02;Castilla y León;Enfermero/a;13176;39.97419551;6.193078324;4
2020-06-02;Castilla y León;Fisioterapeuta;447;27.74049217;3.579418345;5
2020-06-02;Castilla y León;Personal en formación;1711;37.22969024;5.435417884;9
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;2386;17.43503772;2.179379715;10
2020-06-02;Castilla y León;Técnicos sanitarios;2014;28.79841112;3.277060576;11
2020-06-02;Castilla y León;Total;43351;35.15259164;5.353971073;12
2020-06-03;Castilla y León;Fisioterapeuta;447;28.18791946;3.579418345;5
2020-06-03;Castilla y León;Otros;381;8.661417323;1.312335958;7
2020-06-04;Castilla y León;Auxiliares sanitarios;7056;43.63662132;5.725623583;2
2020-06-04;Castilla y León;Celador;3221;32.56752561;4.129152437;3
2020-06-04;Castilla y León;Fisioterapeuta;447;28.18791946;3.579418345;5
2020-06-05;Castilla y León;Enfermero/a;13176;41.63630844;6.215846995;4
2020-06-06;Castilla y León;Personal en formación;1711;39.97662186;5.493863238;9
2020-06-06;Castilla y León;Servicios de apoyo no sanitario;2386;20.95557418;2.221290863;10
2020-06-07;Castilla y León;Administrativo;3972;22.5327291;2.794561934;1
2020-06-07;Castilla y León;Otros;381;9.186351706;1.312335958;7
2020-06-07;Castilla y León;Personal en formación;1711;39.97662186;5.493863238;9
2020-06-07;Castilla y León;Servicios de apoyo no sanitario;2386;21.08130763;2.221290863;10
2020-06-07;Castilla y León;Técnicos sanitarios;2014;30.98311817;3.277060576;11
2020-06-08;Castilla y León;Administrativo;3972;23.51460222;2.794561934;1
2020-06-08;Castilla y León;Enfermero/a;13176;42.34213722;6.215846995;4
2020-06-09;Castilla y León;Administrativo;3972;24.37059416;2.819738167;1
2020-06-09;Castilla y León;Médicos;8623;41.60964861;7.01611968;6
2020-06-09;Castilla y León;Otros;381;9.448818898;1.312335958;7
2020-06-09;Castilla y León;Otros sanitarios;364;33.24175824;6.043956044;8
2020-06-09;Castilla y León;Personal en formación;1711;40.38573933;5.493863238;9
2020-06-10;Castilla y León;Administrativo;3972;25.65458207;2.819738167;1
2020-06-10;Castilla y León;Celador;3221;38.86991618;4.191244955;3
2020-06-10;Castilla y León;Fisioterapeuta;447;29.3064877;3.579418345;5
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;2386;21.29086337;2.221290863;10
2020-06-10;Castilla y León;Técnicos sanitarios;2014;34.90566038;3.277060576;11
2020-06-10;Castilla y León;Total;43351;39.46391087;5.390879103;12
2020-06-11;Castilla y León;Enfermero/a;13176;44.00425015;6.223436551;4
2020-06-11;Castilla y León;Fisioterapeuta;447;29.97762864;3.579418345;5
2020-06-11;Castilla y León;Otros sanitarios;364;34.89010989;6.318681319;8
2020-06-11;Castilla y León;Total;43351;40.28742128;5.393185855;12
2020-06-09;Castilla y León;Técnicos sanitarios;2014;31.57894737;3.277060576;11
2020-06-10;Castilla y León;Enfermero/a;13176;43.5033394;6.223436551;4
2020-06-10;Castilla y León;Otros;381;9.448818898;1.312335958;7
2020-06-10;Castilla y León;Otros sanitarios;364;33.24175824;6.043956044;8
2020-06-11;Castilla y León;Personal en formación;1711;43.54178843;5.493863238;9
2020-04-12;Castilla y León;Administrativo;3972;7.527693857;2.668680765;1
2020-04-12;Castilla y León;Auxiliares sanitarios;7056;11.55045351;4.195011338;2
2020-04-12;Castilla y León;Médicos;8623;21.30349066;6.459468862;6
2020-04-12;Castilla y León;Total;43351;13.78053563;4.597356462;12
2020-04-13;Castilla y León;Administrativo;3972;9.13897281;2.744209466;1
2020-04-13;Castilla y León;Auxiliares sanitarios;7056;12.65589569;4.336734694;2
2020-04-13;Castilla y León;Servicios de apoyo no sanitario;2386;5.238893546;2.011735122;10
2020-04-13;Castilla y León;Técnicos sanitarios;2014;9.53326713;3.326713009;11
2020-04-14;Castilla y León;Fisioterapeuta;447;16.77852349;2.684563758;5
2020-04-14;Castilla y León;Otros sanitarios;364;19.78021978;5.769230769;8
2020-04-15;Castilla y León;Celador;3221;11.45606954;3.352995964;3
2020-04-15;Castilla y León;Enfermero/a;13176;20.6815422;5.669398907;4
2020-04-15;Castilla y León;Fisioterapeuta;447;17.00223714;2.684563758;5
2020-04-15;Castilla y León;Servicios de apoyo no sanitario;2386;5.532271584;2.011735122;10
2020-04-15;Castilla y León;Total;43351;17.97190376;4.862632927;12
2020-04-16;Castilla y León;Auxiliares sanitarios;7056;14.65419501;4.549319728;2
2020-04-16;Castilla y León;Médicos;8623;28.66751711;6.923344544;6
2020-04-16;Castilla y León;Personal en formación;1711;21.56633548;4.967855056;9
2020-04-16;Castilla y León;Servicios de apoyo no sanitario;2386;5.825649623;2.05364627;10
2020-04-17;Castilla y León;Administrativo;3972;14.45115811;2.945619335;1
2020-04-17;Castilla y León;Fisioterapeuta;447;19.91051454;2.684563758;5
2020-04-18;Castilla y León;Administrativo;3972;14.50151057;2.945619335;1
2020-04-18;Castilla y León;Auxiliares sanitarios;7056;15.83049887;4.662698413;2
2020-04-18;Castilla y León;Otros;381;5.249343832;0.787401575;7
2020-04-18;Castilla y León;Servicios de apoyo no sanitario;2386;6.035205365;2.05364627;10
2020-04-18;Castilla y León;Total;43351;20.11487624;5.028719061;12
2020-04-19;Castilla y León;Administrativo;3972;14.57703927;2.945619335;1
2020-04-19;Castilla y León;Fisioterapeuta;447;20.80536913;2.684563758;5
2020-04-19;Castilla y León;Otros sanitarios;364;23.62637363;5.769230769;8
2020-04-19;Castilla y León;Personal en formación;1711;22.73524255;5.084745763;9
2020-04-19;Castilla y León;Servicios de apoyo no sanitario;2386;6.119027661;2.05364627;10
2020-04-19;Castilla y León;Total;43351;20.2509746;5.067933842;12
2020-04-20;Castilla y León;Enfermero/a;13176;24.58257438;6.041287189;4
2020-04-20;Castilla y León;Médicos;8623;31.85666241;7.213266844;6
2020-04-21;Castilla y León;Médicos;8623;33.20190189;7.306041981;6
2020-04-22;Castilla y León;Auxiliares sanitarios;7056;19.43027211;4.96031746;2
2020-04-22;Castilla y León;Enfermero/a;13176;26.97328476;6.215846995;4
2020-04-22;Castilla y León;Fisioterapeuta;447;24.16107383;3.579418345;5
2020-04-22;Castilla y León;Médicos;8623;34.45436623;7.387220225;6
2020-04-22;Castilla y León;Otros;381;6.036745407;1.049868766;7
2020-04-22;Castilla y León;Personal en formación;1711;28.4628872;5.552308591;9
2020-04-22;Castilla y León;Técnicos sanitarios;2014;13.1082423;3.426017875;11
2020-04-23;Castilla y León;Auxiliares sanitarios;7056;20.16723356;5.017006803;2
2020-04-23;Castilla y León;Celador;3221;15.77149953;3.849736107;3
2020-04-23;Castilla y León;Enfermero/a;13176;27.42106861;6.246205222;4
2020-04-23;Castilla y León;Técnicos sanitarios;2014;13.2571996;3.426017875;11
2020-04-23;Castilla y León;Total;43351;24.08248945;5.367811585;12
2020-04-24;Castilla y León;Enfermero/a;13176;28.77959927;6.246205222;4
2020-04-24;Castilla y León;Otros sanitarios;364;26.92307692;5.769230769;8
2020-04-24;Castilla y León;Servicios de apoyo no sanitario;2386;7.502095557;2.179379715;10
2020-04-25;Castilla y León;Administrativo;3972;18.90735146;3.298086606;1
2020-04-25;Castilla y León;Auxiliares sanitarios;7056;22.30725624;5.172902494;2
2020-04-25;Castilla y León;Celador;3221;20.05588327;4.098106178;3
2020-04-25;Castilla y León;Médicos;8623;36.5418068;7.479995361;6
2020-04-25;Castilla y León;Otros sanitarios;364;27.1978022;6.043956044;8
2020-04-26;Castilla y León;Enfermero/a;13176;29.59168185;6.329690346;4
2020-04-26;Castilla y León;Médicos;8623;36.79693842;7.503189145;6
2020-04-26;Castilla y León;Técnicos sanitarios;2014;14.59781529;3.376365442;11
2020-04-27;Castilla y León;Enfermero/a;13176;30.96539162;6.473891925;4
2020-04-27;Castilla y León;Fisioterapeuta;447;25.72706935;3.579418345;5
2020-04-27;Castilla y León;Personal en formación;1711;33.2554062;5.844535359;9
2020-04-27;Castilla y León;Servicios de apoyo no sanitario;2386;8.005029338;2.221290863;10
2020-04-28;Castilla y León;Fisioterapeuta;447;28.8590604;3.579418345;5
2020-04-28;Castilla y León;Otros sanitarios;364;30.21978022;6.593406593;8
2020-04-28;Castilla y León;Servicios de apoyo no sanitario;2386;8.298407376;2.221290863;10
2020-04-28;Castilla y León;Técnicos sanitarios;2014;17.22939424;3.426017875;11
2020-04-29;Castilla y León;Administrativo;3972;22.73413897;3.474320242;1
2020-04-29;Castilla y León;Celador;3221;26.66873642;4.532753803;3
2020-04-29;Castilla y León;Enfermero/a;13176;36.40710383;6.747115968;4
2020-04-29;Castilla y León;Fisioterapeuta;447;30.64876957;3.803131991;5
2020-04-29;Castilla y León;Personal en formación;1711;37.4050263;6.370543542;9
2020-04-30;Castilla y León;Auxiliares sanitarios;7056;29.23752834;5.76814059;2
2020-04-30;Castilla y León;Fisioterapeuta;447;33.55704698;4.026845638;5
2020-04-30;Castilla y León;Médicos;8623;46.294793;8.025049287;6
2020-04-30;Castilla y León;Técnicos sanitarios;2014;18.5203575;3.525322741;11
2020-05-01;Castilla y León;Auxiliares sanitarios;7056;30.13038549;5.76814059;2
2020-05-02;Castilla y León;Fisioterapeuta;447;35.79418345;4.250559284;5
2020-05-02;Castilla y León;Otros;381;7.611548556;1.57480315;7
2020-05-02;Castilla y León;Otros sanitarios;364;34.89010989;7.142857143;8
2020-05-02;Castilla y León;Técnicos sanitarios;2014;19.41410129;3.574975174;11
2020-05-02;Castilla y León;Total;43351;34.47440659;6.048303384;12
2020-05-03;Castilla y León;Médicos;8623;47.08338165;8.152615099;6
2020-05-03;Castilla y León;Servicios de apoyo no sanitario;2386;9.346186085;2.221290863;10
2020-05-04;Castilla y León;Administrativo;3972;26.10775428;3.524672709;1
2020-05-04;Castilla y León;Celador;3221;29.24557591;4.998447687;3
2020-05-04;Castilla y León;Médicos;8623;47.82558274;8.233793343;6
2020-05-04;Castilla y León;Técnicos sanitarios;2014;20.25819265;3.624627607;11
2020-05-05;Castilla y León;Médicos;8623;49.07804708;8.338165372;6
2020-05-05;Castilla y León;Técnicos sanitarios;2014;20.95332671;3.67428004;11
2020-05-06;Castilla y León;Administrativo;3972;28.09667674;3.952668681;1
2020-05-06;Castilla y León;Médicos;8623;49.91302331;8.454134292;6
2020-05-06;Castilla y León;Personal en formación;1711;44.7106955;6.721215663;9
2020-05-07;Castilla y León;Administrativo;3972;29.63242699;4.078549849;1
2020-05-07;Castilla y León;Enfermero/a;13176;46.42531876;7.559198543;4
2020-05-07;Castilla y León;Fisioterapeuta;447;39.82102908;4.697986577;5
2020-05-07;Castilla y León;Médicos;8623;52.1164328;8.686072133;6
2020-05-07;Castilla y León;Otros;381;9.186351706;1.837270341;7
2020-05-07;Castilla y León;Otros sanitarios;364;39.83516484;7.142857143;8
2020-05-07;Castilla y León;Técnicos sanitarios;2014;23.58490566;4.121151936;11
2020-05-07;Castilla y León;Total;43351;40.22744573;6.657285876;12
2020-05-08;Castilla y León;Auxiliares sanitarios;7056;38.69047619;7.171201814;2
2020-05-08;Castilla y León;Otros;381;9.448818898;2.099737533;7
2020-05-08;Castilla y León;Personal en formación;1711;46.40561075;7.013442431;9
2020-05-09;Castilla y León;Celador;3221;20.30425334;5.371002794;3
2020-05-09;Castilla y León;Enfermero/a;13176;28.28627808;7.392228294;4
2020-05-09;Castilla y León;Otros;381;5.249343832;1.57480315;7
2020-05-09;Castilla y León;Otros sanitarios;364;23.35164835;6.868131868;8
2020-05-09;Castilla y León;Servicios de apoyo no sanitario;2386;9.807208718;2.514668902;10
2020-05-10;Castilla y León;Celador;3221;20.39739211;5.402049053;3
2020-05-10;Castilla y León;Enfermero/a;13176;28.43047966;7.422586521;4
2020-05-10;Castilla y León;Otros;381;5.249343832;1.57480315;7
2020-05-10;Castilla y León;Personal en formación;1711;28.28755114;6.604324956;9
2020-05-10;Castilla y León;Total;43351;24.84602431;6.562709049;12
2020-05-11;Castilla y León;Auxiliares sanitarios;7056;28.88321995;7.157029478;2
2020-05-11;Castilla y León;Fisioterapeuta;447;18.34451902;4.474272931;5
2020-05-11;Castilla y León;Personal en formación;1711;28.57977791;6.838106371;9
2020-05-11;Castilla y León;Técnicos sanitarios;2014;17.22939424;4.121151936;11
2020-05-12;Castilla y León;Auxiliares sanitarios;7056;29.32256236;7.383786848;2
2020-05-12;Castilla y León;Fisioterapeuta;447;18.34451902;4.474272931;5
2020-05-12;Castilla y León;Otros;381;5.249343832;1.57480315;7
2020-05-12;Castilla y León;Personal en formación;1711;28.81355932;6.896551724;9
2020-05-13;Castilla y León;Enfermero/a;13176;30.09259259;6.056466302;4
2020-05-13;Castilla y León;Fisioterapeuta;447;18.56823266;3.579418345;5
2020-05-13;Castilla y León;Médicos;8623;31.32320538;6.90015076;6
2020-05-13;Castilla y León;Técnicos sanitarios;2014;17.775571;3.227408143;11
2020-05-13;Castilla y León;Total;43351;26.54379368;5.243246984;12
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;2386;13.20201174;2.095557418;10
2020-05-15;Castilla y León;Auxiliares sanitarios;7056;31.73185941;5.569727891;2
2020-05-15;Castilla y León;Total;43351;27.51724297;5.259394247;12
2020-05-16;Castilla y León;Auxiliares sanitarios;7056;31.87358277;5.598072562;2
2020-05-16;Castilla y León;Médicos;8623;32.68004175;6.95813522;6
2020-05-16;Castilla y León;Otros;381;6.824146982;1.312335958;7
2020-05-16;Castilla y León;Técnicos sanitarios;2014;18.3714002;3.227408143;11
2020-05-16;Castilla y León;Total;43351;27.66026159;5.270928006;12
2020-05-17;Castilla y León;Médicos;8623;32.73802621;6.95813522;6
2020-05-17;Castilla y León;Otros;381;6.824146982;1.312335958;7
2020-05-17;Castilla y León;Personal en formación;1711;30.04091175;5.435417884;9
2020-05-17;Castilla y León;Servicios de apoyo no sanitario;2386;13.83067896;2.095557418;10
2020-05-18;Castilla y León;Enfermero/a;13176;31.86854888;6.1095932;4
2020-05-18;Castilla y León;Servicios de apoyo no sanitario;2386;14.16596815;2.095557418;10
2020-05-19;Castilla y León;Auxiliares sanitarios;7056;33.48922902;5.640589569;2
2020-05-19;Castilla y León;Personal en formación;1711;31.15137347;5.435417884;9
2020-05-20;Castilla y León;Enfermero/a;13176;33.53066181;6.124772313;4
2020-05-20;Castilla y León;Médicos;8623;34.36159109;6.969732112;6
2020-05-20;Castilla y León;Otros;381;7.086614173;1.312335958;7
2020-05-21;Castilla y León;Administrativo;3972;17.14501511;2.744209466;1
2020-05-21;Castilla y León;Fisioterapeuta;447;23.93736018;3.579418345;5
2020-05-21;Castilla y León;Otros sanitarios;364;26.64835165;5.769230769;8
2020-05-21;Castilla y León;Total;43351;30.5298609;5.317063044;12
2020-05-22;Castilla y León;Administrativo;3972;17.57301108;2.7693857;1
2020-05-22;Castilla y León;Auxiliares sanitarios;7056;35.98356009;5.697278912;2
2020-05-22;Castilla y León;Celador;3221;28.06581807;4.129152437;3
2020-05-22;Castilla y León;Fisioterapeuta;447;25.27964206;3.579418345;5
2020-05-23;Castilla y León;Auxiliares sanitarios;7056;36.25283447;5.697278912;2
2020-05-23;Castilla y León;Celador;3221;28.06581807;4.129152437;3
2020-05-24;Castilla y León;Enfermero/a;13176;34.94231937;6.147540984;4
2020-05-24;Castilla y León;Personal en formación;1711;33.31385155;5.435417884;9
2020-05-24;Castilla y León;Técnicos sanitarios;2014;26.26613704;3.277060576;11
2020-05-25;Castilla y León;Fisioterapeuta;447;25.72706935;3.579418345;5
2020-05-26;Castilla y León;Celador;3221;29.61813102;4.160198696;3
2020-05-27;Castilla y León;Auxiliares sanitarios;7056;38.32199546;5.711451247;2
2020-05-27;Castilla y León;Otros;381;7.874015748;1.312335958;7
2020-05-28;Castilla y León;Administrativo;3972;18.47935549;2.7693857;1
2020-05-28;Castilla y León;Otros;381;7.874015748;1.312335958;7
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;2386;16.05196982;2.137468567;10
2020-05-29;Castilla y León;Administrativo;3972;18.55488419;2.7693857;1
2020-05-29;Castilla y León;Personal en formación;1711;34.83343074;5.435417884;9
2020-05-29;Castilla y León;Técnicos sanitarios;2014;28.00397219;3.277060576;11
2020-05-29;Castilla y León;Total;43351;33.59092062;5.347050818;12
2020-05-30;Castilla y León;Administrativo;3972;18.68076536;2.7693857;1
2020-05-30;Castilla y León;Auxiliares sanitarios;7056;40.13605442;5.725623583;2
2020-05-30;Castilla y León;Celador;3221;30.42533375;4.160198696;3
2020-05-30;Castilla y León;Médicos;8623;37.04047315;6.981329004;6
2020-05-30;Castilla y León;Otros;381;8.13648294;1.312335958;7
2020-05-30;Castilla y León;Técnicos sanitarios;2014;28.15292949;3.277060576;11
2020-05-31;Castilla y León;Auxiliares sanitarios;7056;40.16439909;5.725623583;2
2020-05-31;Castilla y León;Celador;3221;30.42533375;4.160198696;3
2020-05-31;Castilla y León;Fisioterapeuta;447;27.06935123;3.579418345;5
2020-05-31;Castilla y León;Médicos;8623;37.04047315;6.981329004;6
2020-05-31;Castilla y León;Otros;381;8.13648294;1.312335958;7
2020-06-01;Castilla y León;Administrativo;3972;18.85699899;2.7693857;1
2020-06-01;Castilla y León;Enfermero/a;13176;39.06344869;6.200667881;4
2020-06-01;Castilla y León;Médicos;8623;37.5507364;6.981329004;6
2020-06-01;Castilla y León;Personal en formación;1711;35.7685564;5.435417884;9
2020-06-02;Castilla y León;Celador;3221;31.07730518;4.129152437;3
2020-06-02;Castilla y León;Otros sanitarios;364;28.84615385;6.043956044;8
2020-06-03;Castilla y León;Auxiliares sanitarios;7056;43.1122449;5.739795918;2
2020-06-04;Castilla y León;Administrativo;3972;21.9284995;2.7693857;1
2020-06-04;Castilla y León;Enfermero/a;13176;40.86217365;6.200667881;4
2020-06-04;Castilla y León;Médicos;8623;40.77467239;6.981329004;6
2020-06-04;Castilla y León;Otros;381;8.661417323;1.312335958;7
2020-06-04;Castilla y León;Personal en formación;1711;38.98305085;5.493863238;9
2020-06-04;Castilla y León;Técnicos sanitarios;2014;30.63555114;3.277060576;11
2020-06-05;Castilla y León;Administrativo;3972;22.25579053;2.794561934;1
2020-06-05;Castilla y León;Auxiliares sanitarios;7056;44.48696145;5.753968254;2
2020-06-05;Castilla y León;Médicos;8623;41.02980401;7.01611968;6
2020-06-05;Castilla y León;Servicios de apoyo no sanitario;2386;20.87175189;2.221290863;10
2020-06-06;Castilla y León;Celador;3221;35.57901273;4.160198696;3
2020-06-06;Castilla y León;Otros;381;8.661417323;1.312335958;7
2020-06-06;Castilla y León;Total;43351;37.63696339;5.377038592;12
