FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-06-09;Castilla y León;Servicios de apoyo no sanitario;60-70;48;99;10;147;CyL
2020-06-09;Burgos;Todos;60-70;145;503;13;648;BU
2020-06-09;León;Todos;60-70;205;624;13;829;LE
2020-06-09;Segovia;Todos;60-70;48;180;13;228;SE
2020-06-09;Soria;Todos;60-70;33;94;13;127;SO
2020-06-10;Castilla y León;Enfermero/a;20-30;112;670;4;782;CyL
2020-06-10;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-10;Castilla y León;Personal en formación;20-30;170;334;9;504;CyL
2020-06-10;Ávila;Todos;20-30;24;80;13;104;AV
2020-06-10;Burgos;Todos;20-30;76;278;13;354;BU
2020-06-10;León;Todos;20-30;78;320;13;398;LE
2020-06-10;Castilla y León;Enfermero/a;30-40;104;1181;4;1285;CyL
2020-06-10;Castilla y León;Personal en formación;30-40;64;109;9;173;CyL
2020-06-10;Burgos;Todos;30-40;117;511;13;628;BU
2020-06-10;Soria;Todos;30-40;16;51;13;67;SO
2020-06-10;Valladolid;Todos;30-40;92;448;13;540;VA
2020-06-10;Zamora;Todos;30-40;18;56;13;74;ZA
2020-06-10;Castilla y León;Administrativo;40-50;36;142;1;178;CyL
2020-06-10;Castilla y León;Auxiliares sanitarios;40-50;26;665;2;691;CyL
2020-06-10;Castilla y León;Fisioterapeuta;40-50;16;55;5;71;CyL
2020-06-10;Burgos;Todos;40-50;117;806;13;923;BU
2020-06-10;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-10;Castilla y León;Auxiliares sanitarios;50-60;40;1391;2;1431;CyL
2020-06-10;Castilla y León;Celador;50-60;192;433;3;625;CyL
2020-06-10;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-06-10;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;50-60;98;156;10;254;CyL
2020-06-10;Castilla y León;Técnicos sanitarios;50-60;30;246;11;276;CyL
2020-06-10;Ávila;Todos;50-60;66;299;13;365;AV
2020-06-10;Soria;Todos;50-60;40;160;13;200;SO
2020-06-10;Castilla y León;Administrativo;60-70;52;206;1;258;CyL
2020-06-10;Castilla y León;Otros sanitarios;60-70;6;15;8;21;CyL
2020-06-10;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-06-10;Castilla y León;Servicios de apoyo no sanitario;60-70;48;99;10;147;CyL
2020-06-10;Ávila;Todos;60-70;61;158;13;219;AV
2020-06-10;Segovia;Todos;60-70;48;182;13;230;SE
2020-06-11;Castilla y León;Celador;20-30;6;3;3;9;CyL
2020-06-11;Castilla y León;Enfermero/a;20-30;113;674;4;787;CyL
2020-06-11;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-11;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-06-11;Castilla y León;Técnicos sanitarios;20-30;3;12;11;15;CyL
2020-06-11;León;Todos;20-30;87;357;13;444;LE
2020-06-11;Ávila;Todos;30-40;41;149;13;190;AV
2020-06-11;León;Todos;30-40;161;739;13;900;LE
2020-06-11;Salamanca;Todos;30-40;65;183;13;248;SA
2020-06-11;Soria;Todos;30-40;16;51;13;67;SO
2020-06-11;Castilla y León;Auxiliares sanitarios;40-50;26;668;2;694;CyL
2020-06-11;Castilla y León;Celador;40-50;105;180;3;285;CyL
2020-06-11;Castilla y León;Fisioterapeuta;40-50;16;57;5;73;CyL
2020-06-11;Ávila;Todos;40-50;63;211;13;274;AV
2020-06-11;León;Todos;40-50;194;955;13;1149;LE
2020-06-11;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-11;Soria;Todos;40-50;14;84;13;98;SO
2020-06-11;Zamora;Todos;40-50;17;71;13;88;ZA
2020-06-11;Castilla y León;Administrativo;50-60;89;538;1;627;CyL
2020-06-11;Castilla y León;Auxiliares sanitarios;50-60;41;1407;2;1448;CyL
2020-06-11;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-11;Castilla y León;Médicos;50-60;415;587;6;1002;CyL
2020-06-11;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-06-11;León;Todos;50-60;306;1322;13;1628;LE
2020-06-11;Palencia;Todos;50-60;38;178;13;216;PA
2020-06-11;Segovia;Todos;50-60;78;266;13;344;SE
2020-06-11;Soria;Todos;50-60;40;163;13;203;SO
2020-06-11;Zamora;Todos;50-60;28;116;13;144;ZA
2020-06-11;Castilla y León;Auxiliares sanitarios;60-70;21;735;2;756;CyL
2020-06-11;Castilla y León;Fisioterapeuta;60-70;2;7;5;9;CyL
2020-06-11;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-06-11;Castilla y León;Otros sanitarios;60-70;6;15;8;21;CyL
2020-06-11;León;Todos;60-70;207;662;13;869;LE
2020-06-11;Soria;Todos;60-70;33;96;13;129;SO
2020-06-11;Valladolid;Todos;60-70;129;361;13;490;VA
2020-05-31;Segovia;Todos;20-30;16;68;13;84;SE
2020-05-31;Castilla y León;Celador;30-40;41;39;3;80;CyL
2020-05-31;Castilla y León;Enfermero/a;30-40;93;1028;4;1121;CyL
2020-05-31;Castilla y León;Fisioterapeuta;30-40;6;33;5;39;CyL
2020-05-31;Castilla y León;Técnicos sanitarios;30-40;26;93;11;119;CyL
2020-05-31;Palencia;Todos;30-40;18;72;13;90;PA
2020-05-31;Castilla y León;Técnicos sanitarios;40-50;19;139;11;158;CyL
2020-05-31;Burgos;Todos;40-50;77;552;13;629;BU
2020-05-31;Palencia;Todos;40-50;21;105;13;126;PA
2020-05-31;Castilla y León;Administrativo;50-60;59;353;1;412;CyL
2020-05-31;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-31;Burgos;Todos;50-60;119;749;13;868;BU
2020-05-31;Palencia;Todos;50-60;37;165;13;202;PA
2020-05-31;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-31;Castilla y León;Técnicos sanitarios;60-70;8;53;11;61;CyL
2020-05-31;Segovia;Todos;60-70;48;175;13;223;SE
2020-05-31;Soria;Todos;60-70;30;89;13;119;SO
2020-06-01;Castilla y León;Auxiliares sanitarios;20-30;15;102;2;117;CyL
2020-06-01;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-06-01;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-06-01;Valladolid;Todos;20-30;61;208;13;269;VA
2020-06-01;Burgos;Todos;30-40;82;393;13;475;BU
2020-06-01;Segovia;Todos;30-40;41;145;13;186;SE
2020-06-01;Castilla y León;Técnicos sanitarios;40-50;19;140;11;159;CyL
2020-06-01;Burgos;Todos;40-50;81;574;13;655;BU
2020-06-01;Castilla y León;Celador;50-60;166;334;3;500;CyL
2020-06-01;Ávila;Todos;50-60;64;296;13;360;AV
2020-06-01;Segovia;Todos;50-60;75;258;13;333;SE
2020-06-01;Castilla y León;Celador;60-70;68;123;3;191;CyL
2020-06-01;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-06-01;Ávila;Todos;60-70;59;156;13;215;AV
2020-06-01;Segovia;Todos;60-70;48;175;13;223;SE
2020-06-02;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-02;Salamanca;Todos;20-30;46;109;13;155;SA
2020-06-02;Castilla y León;Médicos;30-40;231;496;6;727;CyL
2020-06-02;Castilla y León;Servicios de apoyo no sanitario;30-40;15;10;10;25;CyL
2020-06-02;Ávila;Todos;30-40;41;148;13;189;AV
2020-06-02;Burgos;Todos;30-40;90;414;13;504;BU
2020-06-02;Zamora;Todos;30-40;17;51;13;68;ZA
2020-06-02;Castilla y León;Administrativo;40-50;27;100;1;127;CyL
2020-06-02;Castilla y León;Médicos;40-50;280;562;6;842;CyL
2020-06-02;Palencia;Todos;40-50;21;107;13;128;PA
2020-06-02;Salamanca;Todos;40-50;78;284;13;362;SA
2020-06-02;Soria;Todos;40-50;14;81;13;95;SO
2020-06-02;Valladolid;Todos;40-50;141;581;13;722;VA
2020-06-02;Castilla y León;Técnicos sanitarios;50-60;28;192;11;220;CyL
2020-06-02;Ávila;Todos;50-60;64;294;13;358;AV
2020-06-02;Palencia;Todos;50-60;37;165;13;202;PA
2020-06-02;Salamanca;Todos;50-60;102;467;13;569;SA
2020-06-02;Ávila;Todos;60-70;59;156;13;215;AV
2020-06-02;Segovia;Todos;60-70;48;175;13;223;SE
2020-06-02;Valladolid;Todos;60-70;125;350;13;475;VA
2020-06-02;Zamora;Todos;60-70;32;71;13;103;ZA
2020-06-03;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-06-03;Salamanca;Todos;20-30;46;110;13;156;SA
2020-06-03;Castilla y León;Enfermero/a;30-40;98;1095;4;1193;CyL
2020-06-03;Castilla y León;Personal en formación;30-40;59;105;9;164;CyL
2020-06-03;Zamora;Todos;30-40;17;52;13;69;ZA
2020-06-03;Castilla y León;Administrativo;40-50;27;100;1;127;CyL
2020-06-03;Castilla y León;Celador;40-50;79;134;3;213;CyL
2020-06-03;Castilla y León;Fisioterapeuta;40-50;15;53;5;68;CyL
2020-06-03;Castilla y León;Médicos;40-50;294;586;6;880;CyL
2020-06-03;Castilla y León;Personal en formación;40-50;8;4;9;12;CyL
2020-06-03;Ávila;Todos;40-50;63;210;13;273;AV
2020-06-03;Segovia;Todos;40-50;28;194;13;222;SE
2020-06-03;Zamora;Todos;40-50;17;69;13;86;ZA
2020-06-03;Castilla y León;Fisioterapeuta;50-60;3;6;5;9;CyL
2020-06-03;Salamanca;Todos;50-60;102;469;13;571;SA
2020-06-03;Castilla y León;Celador;60-70;75;129;3;204;CyL
2020-06-03;Castilla y León;Enfermero/a;60-70;63;689;4;752;CyL
2020-06-03;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-06-03;Burgos;Todos;60-70;127;424;13;551;BU
2020-06-04;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-06-04;Castilla y León;Auxiliares sanitarios;20-30;16;109;2;125;CyL
2020-06-04;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-06-04;León;Todos;20-30;76;307;13;383;LE
2020-06-04;Palencia;Todos;20-30;5;27;13;32;PA
2020-06-04;Salamanca;Todos;20-30;46;110;13;156;SA
2020-06-04;Castilla y León;Administrativo;30-40;3;18;1;21;CyL
2020-06-04;Burgos;Todos;30-40;107;451;13;558;BU
2020-06-04;Castilla y León;Celador;40-50;80;136;3;216;CyL
2020-06-04;Ávila;Todos;40-50;63;211;13;274;AV
2020-05-21;Castilla y León;Enfermero/a;20-30;90;529;4;619;CyL
2020-05-21;Salamanca;Todos;20-30;42;102;13;144;SA
2020-05-21;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-21;Castilla y León;Otros sanitarios;40-50;7;16;8;23;CyL
2020-05-21;León;Todos;40-50;140;635;13;775;LE
2020-05-21;Salamanca;Todos;40-50;73;259;13;332;SA
2020-05-21;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-21;Palencia;Todos;50-60;33;158;13;191;PA
2020-05-21;Castilla y León;Celador;60-70;63;112;3;175;CyL
2020-05-21;Castilla y León;Técnicos sanitarios;60-70;8;46;11;54;CyL
2020-05-22;Soria;Todos;20-30;7;35;13;42;SO
2020-05-22;Castilla y León;Fisioterapeuta;30-40;5;32;5;37;CyL
2020-05-22;Castilla y León;Otros sanitarios;30-40;1;11;8;12;CyL
2020-05-22;Castilla y León;Auxiliares sanitarios;40-50;24;499;2;523;CyL
2020-05-22;Burgos;Todos;50-60;93;633;13;726;BU
2020-05-22;Segovia;Todos;50-60;76;254;13;330;SE
2020-05-22;Valladolid;Todos;50-60;147;619;13;766;VA
2020-05-22;Zamora;Todos;50-60;27;104;13;131;ZA
2020-05-22;Castilla y León;Administrativo;60-70;32;145;1;177;CyL
2020-05-22;Castilla y León;Celador;60-70;64;116;3;180;CyL
2020-05-22;Castilla y León;Servicios de apoyo no sanitario;60-70;40;66;10;106;CyL
2020-05-22;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-22;Soria;Todos;60-70;29;87;13;116;SO
2020-05-23;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-23;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-23;Castilla y León;Auxiliares sanitarios;30-40;31;217;2;248;CyL
2020-05-23;Castilla y León;Técnicos sanitarios;30-40;25;86;11;111;CyL
2020-05-23;Valladolid;Todos;30-40;86;426;13;512;VA
2020-05-23;Castilla y León;Celador;40-50;71;128;3;199;CyL
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;40-50;40;25;10;65;CyL
2020-05-23;Zamora;Todos;50-60;27;104;13;131;ZA
2020-05-23;Castilla y León;Médicos;60-70;428;319;6;747;CyL
2020-05-23;Castilla y León;Servicios de apoyo no sanitario;60-70;40;67;10;107;CyL
2020-05-23;León;Todos;60-70;153;407;13;560;LE
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;20-30;4;0;10;4;CyL
2020-05-24;Castilla y León;Enfermero/a;30-40;83;952;4;1035;CyL
2020-05-24;Castilla y León;Técnicos sanitarios;30-40;25;86;11;111;CyL
2020-05-24;Salamanca;Todos;30-40;60;164;13;224;SA
2020-05-24;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;40-50;40;25;10;65;CyL
2020-05-24;Ávila;Todos;40-50;63;209;13;272;AV
2020-05-24;Burgos;Todos;40-50;68;482;13;550;BU
2020-05-24;Zamora;Todos;40-50;16;63;13;79;ZA
2020-05-24;Castilla y León;Celador;50-60;146;295;3;441;CyL
2020-05-24;Ávila;Todos;50-60;63;293;13;356;AV
2020-05-24;Zamora;Todos;50-60;27;104;13;131;ZA
2020-05-24;Castilla y León;Celador;60-70;64;116;3;180;CyL
2020-05-24;Castilla y León;Médicos;60-70;428;321;6;749;CyL
2020-05-24;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-24;León;Todos;60-70;153;407;13;560;LE
2020-05-24;Valladolid;Todos;60-70;120;338;13;458;VA
2020-05-25;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-25;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-25;Castilla y León;Personal en formación;20-30;142;275;9;417;CyL
2020-05-25;Segovia;Todos;20-30;16;67;13;83;SE
2020-05-25;Castilla y León;Personal en formación;30-40;48;93;9;141;CyL
2020-05-25;Salamanca;Todos;30-40;60;166;13;226;SA
2020-05-25;Soria;Todos;30-40;15;50;13;65;SO
2020-05-25;Valladolid;Todos;30-40;87;430;13;517;VA
2020-05-25;Castilla y León;Enfermero/a;40-50;105;1150;4;1255;CyL
2020-05-25;Segovia;Todos;40-50;29;192;13;221;SE
2020-05-25;Soria;Todos;40-50;14;77;13;91;SO
2020-05-25;Zamora;Todos;40-50;16;64;13;80;ZA
2020-05-25;Castilla y León;Auxiliares sanitarios;50-60;31;1106;2;1137;CyL
2020-05-25;Castilla y León;Celador;50-60;152;307;3;459;CyL
2020-05-25;Palencia;Todos;50-60;35;157;13;192;PA
2020-05-25;Valladolid;Todos;50-60;147;625;13;772;VA
2020-05-25;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-25;Ávila;Todos;60-70;57;156;13;213;AV
2020-05-25;León;Todos;60-70;155;416;13;571;LE
2020-05-26;Castilla y León;Celador;50-60;158;319;3;477;CyL
2020-05-26;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-26;Castilla y León;Técnicos sanitarios;50-60;24;179;11;203;CyL
2020-05-26;Castilla y León;Administrativo;60-70;33;151;1;184;CyL
2020-05-26;Castilla y León;Enfermero/a;60-70;63;612;4;675;CyL
2020-05-26;Burgos;Todos;60-70;92;345;13;437;BU
2020-05-26;Valladolid;Todos;60-70;122;340;13;462;VA
2020-05-27;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-27;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-27;Castilla y León;Personal en formación;20-30;149;282;9;431;CyL
2020-05-27;Castilla y León;Técnicos sanitarios;20-30;2;10;11;12;CyL
2020-05-27;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-27;León;Todos;20-30;69;270;13;339;LE
2020-05-27;Salamanca;Todos;20-30;45;107;13;152;SA
2020-05-27;Castilla y León;Fisioterapeuta;30-40;5;33;5;38;CyL
2020-05-27;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-27;Castilla y León;Personal en formación;30-40;50;94;9;144;CyL
2020-05-27;Valladolid;Todos;30-40;90;430;13;520;VA
2020-05-27;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-27;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-27;Castilla y León;Celador;50-60;163;325;3;488;CyL
2020-05-27;Castilla y León;Médicos;50-60;358;507;6;865;CyL
2020-05-27;Salamanca;Todos;50-60;96;452;13;548;SA
2020-05-27;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-27;Salamanca;Todos;60-70;106;247;13;353;SA
2020-05-28;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-28;Castilla y León;Enfermero/a;30-40;91;1011;4;1102;CyL
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;30-40;15;7;10;22;CyL
2020-05-28;Zamora;Todos;30-40;17;51;13;68;ZA
2020-05-28;Castilla y León;Enfermero/a;40-50;107;1203;4;1310;CyL
2020-05-28;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-28;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-28;Castilla y León;Otros sanitarios;50-60;13;33;8;46;CyL
2020-05-28;Castilla y León;Servicios de apoyo no sanitario;50-60;78;104;10;182;CyL
2020-05-28;Ávila;Todos;50-60;64;295;13;359;AV
2020-05-28;Burgos;Todos;50-60;110;706;13;816;BU
2020-05-28;Zamora;Todos;50-60;28;107;13;135;ZA
2020-05-28;Castilla y León;Administrativo;60-70;34;154;1;188;CyL
2020-05-28;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-28;Castilla y León;Técnicos sanitarios;60-70;8;48;11;56;CyL
2020-05-28;Soria;Todos;60-70;30;88;13;118;SO
2020-05-28;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-29;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-29;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-29;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-29;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;20-30;5;0;10;5;CyL
2020-05-29;Soria;Todos;20-30;7;35;13;42;SO
2020-05-29;Valladolid;Todos;20-30;61;207;13;268;VA
2020-05-29;Castilla y León;Auxiliares sanitarios;30-40;35;233;2;268;CyL
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;30-40;15;8;10;23;CyL
2020-05-29;Castilla y León;Administrativo;40-50;26;98;1;124;CyL
2020-05-29;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;40-50;38;25;10;63;CyL
2020-05-29;Ávila;Todos;40-50;63;210;13;273;AV
2020-05-29;Palencia;Todos;40-50;21;105;13;126;PA
2020-05-29;Soria;Todos;40-50;14;80;13;94;SO
2020-05-29;Valladolid;Todos;40-50;141;581;13;722;VA
2020-05-29;Castilla y León;Celador;50-60;166;334;3;500;CyL
2020-05-29;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-29;Soria;Todos;50-60;38;151;13;189;SO
2020-05-29;Castilla y León;Celador;60-70;67;121;3;188;CyL
2020-05-29;Castilla y León;Otros sanitarios;60-70;5;14;8;19;CyL
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;60-70;42;68;10;110;CyL
2020-05-29;Castilla y León;Técnicos sanitarios;60-70;8;53;11;61;CyL
2020-05-29;Palencia;Todos;60-70;31;68;13;99;PA
2020-05-29;Salamanca;Todos;60-70;107;250;13;357;SA
2020-05-29;Soria;Todos;60-70;30;88;13;118;SO
2020-05-30;Castilla y León;Médicos;20-30;5;13;6;18;CyL
2020-05-30;Ávila;Todos;20-30;24;80;13;104;AV
2020-05-30;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-30;Castilla y León;Médicos;30-40;222;468;6;690;CyL
2020-05-30;Castilla y León;Personal en formación;30-40;53;96;9;149;CyL
2020-05-30;Burgos;Todos;30-40;77;371;13;448;BU
2020-05-30;Segovia;Todos;30-40;40;144;13;184;SE
2020-05-30;Castilla y León;Enfermero/a;40-50;109;1236;4;1345;CyL
2020-05-30;Castilla y León;Médicos;40-50;271;545;6;816;CyL
2020-05-30;Burgos;Todos;40-50;77;552;13;629;BU
2020-05-30;Valladolid;Todos;40-50;141;583;13;724;VA
2020-05-30;Castilla y León;Administrativo;50-60;59;353;1;412;CyL
2020-05-30;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-30;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-30;Palencia;Todos;50-60;37;165;13;202;PA
2020-05-30;Segovia;Todos;50-60;75;257;13;332;SE
2020-05-30;Castilla y León;Médicos;60-70;448;343;6;791;CyL
2020-05-30;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-30;Palencia;Todos;60-70;31;68;13;99;PA
2020-05-30;Salamanca;Todos;60-70;107;253;13;360;SA
2020-05-11;Castilla y León;Auxiliares sanitarios;20-30;11;69;2;80;CyL
2020-05-11;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-11;Castilla y León;Personal en formación;20-30;127;230;9;357;CyL
2020-05-11;Castilla y León;Técnicos sanitarios;20-30;1;6;11;7;CyL
2020-05-11;Castilla y León;Fisioterapeuta;30-40;3;21;5;24;CyL
2020-05-11;Ávila;Todos;30-40;40;143;13;183;AV
2020-05-11;Burgos;Todos;30-40;56;220;13;276;BU
2020-05-11;Soria;Todos;30-40;14;45;13;59;SO
2020-05-11;Zamora;Todos;30-40;14;40;13;54;ZA
2020-05-11;Castilla y León;Administrativo;40-50;14;69;1;83;CyL
2020-05-11;Burgos;Todos;40-50;48;358;13;406;BU
2020-05-11;Valladolid;Todos;40-50;127;505;13;632;VA
2020-05-11;Castilla y León;Fisioterapeuta;50-60;1;5;5;6;CyL
2020-05-11;Ávila;Todos;50-60;62;289;13;351;AV
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;60-70;22;50;10;72;CyL
2020-05-11;Castilla y León;Técnicos sanitarios;60-70;6;36;11;42;CyL
2020-05-11;Segovia;Todos;60-70;42;161;13;203;SE
2020-05-11;Zamora;Todos;60-70;26;48;13;74;ZA
2020-05-12;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-12;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-12;León;Todos;20-30;55;191;13;246;LE
2020-05-12;Castilla y León;Administrativo;30-40;1;16;1;17;CyL
2020-05-12;Palencia;Todos;30-40;18;60;13;78;PA
2020-05-12;Castilla y León;Celador;40-50;58;114;3;172;CyL
2020-05-12;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-12;Ávila;Todos;40-50;62;208;13;270;AV
2020-05-12;Soria;Todos;40-50;12;70;13;82;SO
2020-05-12;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-12;Castilla y León;Técnicos sanitarios;50-60;18;106;11;124;CyL
2020-05-12;Soria;Todos;50-60;30;135;13;165;SO
2020-05-12;Castilla y León;Celador;60-70;47;84;3;131;CyL
2020-05-12;Castilla y León;Otros sanitarios;60-70;3;14;8;17;CyL
2020-05-13;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-13;Castilla y León;Personal en formación;20-30;129;238;9;367;CyL
2020-05-13;Castilla y León;Técnicos sanitarios;20-30;1;6;11;7;CyL
2020-05-13;Palencia;Todos;20-30;5;19;13;24;PA
2020-05-13;Segovia;Todos;20-30;16;63;13;79;SE
2020-05-13;Soria;Todos;20-30;6;31;13;37;SO
2020-05-13;Castilla y León;Enfermero/a;30-40;77;813;4;890;CyL
2020-05-13;Salamanca;Todos;30-40;54;145;13;199;SA
2020-05-13;Segovia;Todos;30-40;39;134;13;173;SE
2020-05-13;Castilla y León;Fisioterapeuta;40-50;10;36;5;46;CyL
2020-05-13;Castilla y León;Otros sanitarios;40-50;6;16;8;22;CyL
2020-05-13;Palencia;Todos;40-50;20;92;13;112;PA
2020-05-13;Castilla y León;Celador;50-60;120;242;3;362;CyL
2020-05-13;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-13;Valladolid;Todos;50-60;141;570;13;711;VA
2020-05-13;Castilla y León;Celador;60-70;47;84;3;131;CyL
2020-05-13;Castilla y León;Médicos;60-70;384;277;6;661;CyL
2020-05-13;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-13;Castilla y León;Personal en formación;60-70;0;0;9;0;CyL
2020-05-16;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-16;Castilla y León;Enfermero/a;20-30;87;473;4;560;CyL
2020-05-16;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-16;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-16;Castilla y León;Personal en formación;20-30;132;243;9;375;CyL
2020-05-16;Zamora;Todos;20-30;4;7;13;11;ZA
2020-05-16;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-16;Castilla y León;Fisioterapeuta;30-40;4;23;5;27;CyL
2020-05-16;Castilla y León;Médicos;30-40;197;399;6;596;CyL
2020-05-16;Castilla y León;Otros sanitarios;30-40;1;10;8;11;CyL
2020-05-16;Ávila;Todos;30-40;42;146;13;188;AV
2020-05-16;Segovia;Todos;30-40;39;138;13;177;SE
2020-05-16;Castilla y León;Administrativo;40-50;20;86;1;106;CyL
2020-05-16;Castilla y León;Médicos;40-50;241;492;6;733;CyL
2020-05-16;Segovia;Todos;40-50;27;191;13;218;SE
2020-05-16;Zamora;Todos;40-50;14;55;13;69;ZA
2020-05-16;Castilla y León;Administrativo;50-60;51;289;1;340;CyL
2020-05-16;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-16;Ávila;Todos;50-60;63;292;13;355;AV
2020-05-16;Segovia;Todos;50-60;76;252;13;328;SE
2020-05-16;Valladolid;Todos;50-60;143;575;13;718;VA
2020-05-16;Castilla y León;Celador;60-70;51;89;3;140;CyL
2020-05-16;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-16;Castilla y León;Servicios de apoyo no sanitario;60-70;32;55;10;87;CyL
2020-05-16;Ávila;Todos;60-70;54;154;13;208;AV
2020-05-16;León;Todos;60-70;122;295;13;417;LE
2020-05-16;Salamanca;Todos;60-70;94;220;13;314;SA
2020-05-17;Castilla y León;Celador;20-30;6;2;3;8;CyL
2020-05-17;Castilla y León;Enfermero/a;20-30;87;475;4;562;CyL
2020-05-17;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-17;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-17;Ávila;Todos;20-30;22;80;13;102;AV
2020-05-17;León;Todos;20-30;60;197;13;257;LE
2020-05-17;Soria;Todos;20-30;7;34;13;41;SO
2020-05-17;Zamora;Todos;20-30;4;7;13;11;ZA
2020-05-17;Castilla y León;Médicos;30-40;197;401;6;598;CyL
2020-05-17;Castilla y León;Personal en formación;30-40;45;80;9;125;CyL
